,Adview
8040,2171.4314
8041,1863.9934
8042,1384.401
8043,2055.658
8044,1374.5255
8045,1199.6292
8046,1491.0504
8047,1709.2238
8048,1327.7168
8049,1303.7777
8050,2015.8395
8051,2225.3245
8052,1718.9899
8053,1707.9225
8054,2258.0168
8055,1147.338
8056,1908.9625
8057,1920.2125
8058,2153.43
8059,1603.6918
8060,1437.2682
8061,1694.6962
8062,1477.0793
8063,2258.4822
8064,1619.8551
8065,1898.9764
8066,2229.031
8067,2117.241
8068,1794.4952
8069,2125.0645
8070,1403.1451
8071,1815.1188
8072,750.4197
8073,2180.6033
8074,1936.1902
8075,1819.6592
8076,1596.4833
8077,2471.382
8078,2129.3274
8079,2284.0315
8080,1171.0265
8081,1952.356
8082,2054.6194
8083,2677.3267
8084,2093.4856
8085,1442.7999
8086,1752.8765
8087,1343.605
8088,1366.403
8089,1433.3094
8090,2022.1298
8091,2306.326
8092,1419.4066
8093,1335.6744
8094,2090.0505
8095,2067.7258
8096,2057.656
8097,1370.5685
8098,2349.9421
8099,1306.3435
8100,1623.807
8101,1299.2562
8102,1817.4305
8103,1623.3652
8104,1796.9083
8105,2037.1982
8106,1599.5863
8107,1448.078
8108,1119.5962
8109,2115.4421
8110,1444.1392
8111,1888.6597
8112,1473.077
8113,1333.1554
8114,1121.3102
8115,2059.111
8116,1116.0448
8117,1208.5642
8118,1750.424
8119,1264.8757
8120,1721.8612
8121,2015.1617
8122,1676.457
8123,1216.5797
8124,2147.9065
8125,1794.3213
8126,1866.4447
8127,1033.5748
8128,1693.3842
8129,1517.2084
8130,2101.1912
8131,1752.172
8132,1090.5737
8133,1538.1583
8134,1939.5422
8135,1546.5931
8136,1767.7928
8137,2029.9288
8138,2362.945
8139,1984.9062
8140,1775.8727
8141,1624.9442
8142,1115.5846
8143,1452.4031
8144,1905.3951
8145,1957.7627
8146,2062.5635
8147,2024.6859
8148,1578.6583
8149,1604.9738
8150,1398.7194
8151,1924.6001
8152,1483.8094
8153,1535.9796
8154,1871.8651
8155,1464.599
8156,1566.3282
8157,1752.5625
8158,1310.6464
8159,1148.867
8160,2421.3904
8161,1582.5822
8162,1631.5875
8163,2302.7043
8164,2120.0232
8165,2137.452
8166,2333.183
8167,1554.222
8168,1198.3292
8169,1152.9657
8170,1407.2559
8171,1329.265
8172,1533.2987
8173,1239.2345
8174,2021.2042
8175,959.04974
8176,917.55054
8177,1242.0127
8178,2209.2673
8179,1327.2748
8180,2097.584
8181,1567.9554
8182,1915.2365
8183,1798.9393
8184,1542.925
8185,1070.6858
8186,2106.2847
8187,2271.3318
8188,2546.7693
8189,1364.3651
8190,1934.8568
8191,1303.6481
8192,1943.1652
8193,1916.4769
8194,1796.1309
8195,2421.8699
8196,1985.1041
8197,1279.2692
8198,1536.4279
8199,1047.038
8200,875.2676
8201,1906.3126
8202,1247.7728
8203,1891.5371
8204,1784.1288
8205,1154.4431
8206,2226.2688
8207,1492.6996
8208,2203.8374
8209,2032.6259
8210,2123.7698
8211,1256.9917
8212,1406.4492
8213,1122.5575
8214,2033.3545
8215,1888.9017
8216,2142.0105
8217,1531.686
8218,1454.1317
8219,1117.844
8220,1798.0685
8221,1370.2699
8222,1453.14
8223,2054.9026
8224,1333.2614
8225,1100.9834
8226,1867.2959
8227,1828.5353
8228,1905.3422
8229,1969.132
8230,1871.5856
8231,1573.6783
8232,1804.8422
8233,1770.5382
8234,2166.467
8235,2188.7014
8236,1769.6929
8237,1382.7677
8238,1237.1705
8239,2146.3474
8240,2048.6023
8241,1721.7516
8242,2228.3064
8243,1450.5868
8244,1632.9786
8245,1578.1688
8246,1551.4474
8247,1365.4633
8248,1495.4127
8249,1068.68
8250,1954.6066
8251,2070.0027
8252,2220.9631
8253,2249.8801
8254,1134.8744
8255,2149.836
8256,1345.0048
8257,1866.3325
8258,1643.393
8259,2182.4026
8260,1734.452
8261,2185.2927
8262,1281.1676
8263,1229.5397
8264,1367.9973
8265,1263.1581
8266,1826.3182
8267,1798.6472
8268,1331.2416
8269,2246.176
8270,1913.3413
8271,2000.0577
8272,1806.6373
8273,1893.2299
8274,1829.401
8275,2084.5396
8276,1715.4196
8277,1662.2845
8278,1230.2079
8279,1592.7437
8280,1975.3937
8281,2181.148
8282,1180.8724
8283,2178.723
8284,1358.4152
8285,1597.1183
8286,1792.797
8287,2320.6497
8288,1455.7462
8289,1446.1271
8290,1750.1417
8291,1874.131
8292,1968.9935
8293,1593.2914
8294,1787.8348
8295,1522.7306
8296,1654.3785
8297,1831.9523
8298,2298.6753
8299,983.4877
8300,2124.864
8301,1641.2726
8302,1514.5441
8303,1806.6714
8304,2069.8977
8305,1870.2324
8306,1371.9446
8307,1482.961
8308,1278.6027
8309,1184.0367
8310,1788.5892
8311,2305.3523
8312,1872.2728
8313,2129.5527
8314,1103.3344
8315,1503.7714
8316,1511.3065
8317,1724.3092
8318,1988.8805
8319,1047.2139
8320,1335.8872
8321,1171.7772
8322,2086.4875
8323,1961.7588
8324,1143.0936
8325,2062.051
8326,1848.3013
8327,2038.5526
8328,1297.6583
8329,1065.2596
8330,1077.7454
8331,1258.2664
8332,2266.4592
8333,2196.6628
8334,1406.7242
8335,1095.1027
8336,2021.6788
8337,1590.5461
8338,2065.1711
8339,1153.0533
8340,1323.962
8341,1197.6504
8342,1384.4794
8343,1360.8412
8344,1282.3451
8345,2410.9182
8346,2151.454
8347,1130.7701
8348,1924.2032
8349,905.6228
8350,1670.3519
8351,1735.5167
8352,1701.4683
8353,1987.1818
8354,1292.9464
8355,1427.8004
8356,1397.9979
8357,1650.943
8358,1952.4635
8359,1173.2567
8360,1945.9714
8361,2317.7837
8362,1065.2526
8363,1272.1191
8364,1487.5514
8365,2058.6418
8366,1158.5629
8367,1029.4225
8368,1060.1775
8369,1095.2844
8370,1544.4308
8371,1117.0806
8372,656.50745
8373,1458.2883
8374,1897.1483
8375,1488.7228
8376,2120.5085
8377,1438.368
8378,2052.049
8379,1268.0087
8380,1869.0905
8381,1941.1879
8382,1327.4235
8383,1314.2401
8384,1917.7579
8385,1181.2855
8386,1512.5441
8387,2011.3197
8388,1980.2421
8389,1689.2614
8390,1279.4828
8391,1844.0511
8392,1631.0314
8393,1683.7161
8394,1711.0758
8395,1712.179
8396,986.04626
8397,1125.5275
8398,1353.578
8399,2006.5189
8400,1068.4586
8401,1904.8318
8402,1499.7058
8403,2461.5183
8404,1984.4847
8405,1906.1542
8406,1693.5531
8407,1407.0474
8408,2276.9082
8409,1539.6628
8410,2078.8967
8411,1801.9342
8412,2071.5537
8413,1990.0111
8414,2051.3562
8415,1260.7225
8416,1438.9464
8417,2167.241
8418,2188.5798
8419,1122.4266
8420,1679.7997
8421,2186.612
8422,1767.8564
8423,1129.7666
8424,1515.621
8425,1817.0834
8426,1528.1049
8427,1578.1624
8428,1570.8605
8429,1719.8728
8430,1693.296
8431,1959.489
8432,1134.6554
8433,1385.7347
8434,1347.9833
8435,1883.8369
8436,1735.4917
8437,1803.2937
8438,2224.7708
8439,1767.9066
8440,1262.545
8441,2058.953
8442,1642.6018
8443,1904.1338
8444,925.8833
8445,1856.5446
8446,1424.7462
8447,1816.6285
8448,1612.6144
8449,1362.6895
8450,1479.9188
8451,2426.303
8452,1047.2758
8453,1118.4977
8454,1384.3888
8455,2174.3533
8456,2290.1074
8457,2073.5615
8458,1531.9497
8459,2041.205
8460,2031.9769
8461,1887.6143
8462,1991.3837
8463,1025.2488
8464,2035.7775
8465,1955.8036
8466,1270.1971
8467,2177.8625
8468,1657.7617
8469,1578.8754
8470,1609.31
8471,1798.0763
8472,1692.399
8473,1340.5895
8474,1565.9154
8475,1759.8538
8476,1669.8025
8477,1421.5953
8478,1909.7827
8479,1493.5332
8480,1873.8317
8481,1566.2139
8482,2003.7916
8483,1391.2758
8484,2260.2312
8485,1933.7115
8486,1576.8483
8487,2505.7126
8488,1379.2457
8489,2386.4333
8490,1464.8864
8491,1831.8461
8492,2140.9304
8493,2034.638
8494,1604.8619
8495,2061.6086
8496,1619.3312
8497,1342.0223
8498,1655.5807
8499,1087.8469
8500,1836.3741
8501,1144.4618
8502,1670.046
8503,1635.7878
8504,2032.0153
8505,1597.8143
8506,1357.5261
8507,37.125656
8508,2163.7986
8509,1295.7428
8510,1522.8164
8511,1024.0022
8512,2204.9446
8513,1638.9125
8514,1458.2131
8515,1411.0872
8516,1255.6937
8517,1997.7526
8518,1792.9036
8519,1104.9418
8520,1145.9574
8521,1915.6344
8522,1773.9437
8523,1857.8623
8524,2104.9812
8525,1400.2439
8526,2039.968
8527,931.67737
8528,1746.1913
8529,1480.3446
8530,2049.0742
8531,1896.7064
8532,1043.2084
8533,1385.8812
8534,1739.19
8535,2177.839
8536,1379.1616
8537,2038.8192
8538,1558.8805
8539,1553.0321
8540,1049.2716
8541,1785.4016
8542,2220.6555
8543,1928.5231
8544,1674.1227
8545,645.1477
8546,2242.6465
8547,1927.8395
8548,1765.9325
